basin_8,swe_vol
PLLC1HUF,634914.2
PLLC1HLF,84164.39
PLLC1HTF,719078.56
IIFC1HUF,1127874.5
IIFC1HLF,65994.27
IIFC1HTF,1193868.8
MFTC1HUF,255727.6
MFTC1HLF,5480.5625
MFTC1HTF,261208.16
MRMC1LUF,830910.06
MRMC1LLF,117693.21
MRMC1LTF,948603.25
SCBC1HUF,143192.02
SCBC1HLF,23090.896
SCBC1HTF,166282.9
NFEC1LUF,75024.04
NFEC1LLF,908.48553
NFEC1LTF,75932.52
PLGC1LUF,708385.7
PLGC1LLF,40738.812
PLGC1LTF,749124.5
WBGC1HUF,144657.81
WBGC1HLF,5748.9907
WBGC1HTF,150406.8
ORDC1LUF,301807.94
ORDC1LLF,1378.8379
ORDC1LTF,303186.78
GYRC1HUF,415382.2
GYRC1HLF,16013.235
GYRC1HTF,431395.44
JKRC1HOF,113001.13
JKRC1HTF,113001.13
OURC1LUF,92208.125
OURC1LLF,3504.8076
OURC1LTF,95712.93
NBBC1LUF,132480.7
NBBC1LLF,31252.463
NBBC1LTF,163733.17
BWKC1HOF,89524.43
BWKC1HTF,89524.43
FOCC1HOF,120477.55
FOCC1HTF,120477.55
SUAC1LOF,264286.5
SUAC1LTF,264286.5
JNSC1LUF,51392.91
JNSC1LLF,1686.8544
JNSC1LTF,53079.766
HLEC1LOF,0
HLEC1LTF,0
NFDC1HUF,465994.72
NFDC1HLF,70.75334
NFDC1HTF,466065.5
FMDC1HOF,198148.25
FMDC1HTF,198148.25
NMFC1HUF,78384.57
NMFC1HLF,2165.5054
NMFC1HTF,80550.08
RBBC1HOF,121281.92
RBBC1HTF,121281.92
HLLC1LUF,245032.06
HLLC1LLF,1765.8616
HLLC1LTF,246797.92
LNLC1HOF,28825.754
LNLC1HTF,28825.754
RRGC1LOF,99824.78
RRGC1LTF,99824.78
RUFC1LUF,32240.332
RUFC1LLF,4118.0083
RUFC1LTF,36358.34
MFAC1LUF,50422.105
MFAC1LLF,377.09482
MFAC1LTF,50799.2
ICHC1HOF,74306.586
ICHC1HTF,74306.586
UNVC1HUF,194788.33
UNVC1HLF,767.58405
UNVC1HTF,195555.9
SVCC1LUF,35810.434
SVCC1LLF,1477.0746
SVCC1LTF,37287.508
AKYC1HUF,434555.06
AKYC1HLF,485.6241
AKYC1HTF,435040.7
CBAC1LUF,40444.42
CBAC1LLF,0
CBAC1LTF,40444.42
CMPC1HUF,279635.03
CMPC1HMF,580684.7
CMPC1HTF,860319.75
NDVC1HUF,21964.438
NDVC1HMF,54321.785
NDVC1HTF,76286.22
NSWC1HUF,54646.582
NSWC1HMF,55277.004
NSWC1HTF,109923.586
AVYC1LMF,152060.48
AVYC1LTF,152060.48
NMSC1LUF,454268.97
NMSC1LMF,370148.84
NMSC1LTF,824417.8
HETC1HUF,746932
HETC1HMF,210758.92
HETC1HTF,957690.94
LNRC1HUF,54512.93
LNRC1HMF,118517.58
LNRC1HTF,173030.52
CHVC1HUF,248801.22
CHVC1HMF,92601.79
CHVC1HTF,341403.03
NDPC1LUF,64846.656
NDPC1LMF,444458.6
NDPC1LTF,509305.25
HPIC1HUF,292494.53
HPIC1HMF,75598.766
HPIC1HTF,368093.3
POHC1LUF,141744.98
POHC1LMF,152756.19
POHC1LTF,294501.16
EXQC1LUF,144781.97
EXQC1LMF,300996.5
EXQC1LTF,445778.47
FRAC1HUF,1459171.4
FRAC1HMF,767723.9
FRAC1HTF,2226895.2
PFTC1HUF,1821472.2
PFTC1HMF,437929.97
PFTC1HTF,2259402.2
KTRC1HUF,314403.84
KTRC1HMF,117088.31
KTRC1HTF,431492.16
TMDC1LUF,47988.945
TMDC1LMF,10280.839
TMDC1LTF,58269.785
SCSC1HUF,29173.914
SCSC1HMF,54367.23
SCSC1HTF,83541.15
KKVC1HUF,681608.4
KKVC1HMF,237976.52
KKVC1HTF,919584.8
SKRC1HUF,171703.73
SKRC1HMF,121094.76
SKRC1HTF,292798.5
ISAC1LUF,21301.393
ISAC1LMF,188.0359
ISAC1LTF,21489.428
TAHC1HOF,465857.66
TAHC1HTF,465857.66
TRCC1LOF,97961.055
TRCC1LTF,97961.055
DNRC1HOF,31942.568
DNRC1HTF,31942.568
MTSC1HUF,48740.523
MTSC1HLF,4549.624
MTSC1HTF,53290.15
PSRC1HUF,90355.41
PSRC1HLF,11177.66
PSRC1HTF,101533.07
ILAC1HOF,20496.11
ILAC1HTF,20496.11
SGNC1HOF,17348.89
SGNC1HTF,17348.89
STPC1LUF,168200.56
STPC1LLF,9911.412
STPC1LTF,178111.98
BCAC1LUF,14586.958
BCAC1LLF,19707.625
BCAC1LTF,34294.582
FARC1LUF,166130.8
FARC1LLF,21141.768
FARC1LTF,187272.56
WOOC1HOF,129985.445
WOOC1HTF,129985.445
CEMC1HUF,272447.97
CEMC1HLF,185667.31
CEMC1HTF,458115.28
WWBC1HUF,329255.7
WWBC1HLF,62115.875
WWBC1HTF,391371.56
BPRC1HUF,362274.8
BPRC1HLF,108053.04
BPRC1HTF,470327.84
